Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
8118, Male,1985-01-03, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,43.0,"465 Dakota Shores
West Christina, NC 15342",bridgesbrian@hotmail.com,13.0,NBF,189,,1.0,I
8119, Male,1985-01-03, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"39313 Michael Shoals
North Kelseymouth, ME 62759",justin34@sutton-scott.com,7.0,PVT,5,,1.0,R
8120, Male,1976-01-06, Private, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,50.0,"52787 Arroyo Fall Suite 605
South Thomas, OH 87201",nicholas10@jones.net,13.0,PVT,5,,1.0,R
8121, Female,1999-12-31, Private, 11th,7.0, Never-married, Sales, Other-relative,0.0,0.0,32.0,"56160 Jones Ridge
South Johnport, UT 10651",mdillon@gentry.net,13.0,PVT,5,,1.0,R
8122, Female,1981-01-04, Private, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,40.0,"USNV Collier
FPO AP 72956",amandadaniels@brown-young.com,13.0,PVT,5,,1.0,R
8123, Male,1995-01-01, Private, HS-grad,9.0, Never-married, Other-service, Own-child,0.0,0.0,40.0,"61830 Brandon Summit Apt. 539
Gentryport, OH 38019",kscott@gmail.com,1.0,COB,5,,1.0,R
8124, Female,1996-01-01, Private, HS-grad,9.0, Married-spouse-absent, Sales, Own-child,0.0,0.0,36.0,"2068 Amanda Lodge Apt. 891
New Amanda, MO 47461",amarshall@willis.com,99.0,NBF,999,S,1.0,I
8125, Male,1981-01-04, Self-emp-not-inc, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,15024.0,0.0,60.0,"3273 Lewis Ramp Suite 829
Port Jonathanburgh, CO 41578",hughesjeffrey@yahoo.com,7.0,PVT,5,,1.0,R
8126, Male,1974-01-06, Federal-gov, Masters,14.0, Married-civ-spouse, Exec-managerial, Other-relative,15024.0,0.0,40.0,"9733 Cynthia Skyway
West Kathryn, MT 35826",kristycarter@yahoo.com,99.0,PVT,5,,1.0,R
8127, Male,1978-01-05, Federal-gov, Masters,14.0, Divorced, Adm-clerical, Not-in-family,0.0,2001.0,60.0,"04208 Powell Prairie
North Chrisfurt, WI 24592",michellehatfield@lee.com,7.0,PVT,5,,1.0,R
8128, Male,1971-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"472 Spencer Center Suite 867
Robertville, NY 11497",bmays@gmail.com,13.0,NBF,189,,1.0,I
8129, Male,1981-01-04, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"49911 Brenda Glen
South Angela, TX 33727",michaelcole@gmail.com,13.0,NBF,5,,1.0,R
8130, Male,1984-01-04, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"Unit 8030 Box 7335
DPO AA 42255",alanmiller@hotmail.com,13.0,PVT,5,,1.0,R
8131, Male,1977-01-05, Local-gov, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1977.0,60.0,"8530 Cheryl Squares
New Mercedes, NV 80976",kurt35@hughes.com,14.0,PVT,181,S,1.0,I
8132, Male,1998-12-31, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"76573 Frazier Station
Hatfieldburgh, WY 60537",whiteelizabeth@hotmail.com,13.0,PVT,5,,1.0,R
8133, Male,1971-01-07, Self-emp-inc, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"801 Tucker Fields
Petersshire, ND 25755",wdominguez@hudson-nash.org,13.0,NBF,191,S,1.0,I
8134, Male,1987-01-03, Private, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"Unit 7436 Box 1442
DPO AA 03509",caseyespinoza@lin.com,16.0,NBF,5,,1.0,R
8135, Male,1975-01-06, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,50.0,"168 Martin Circle
Laurentown, SC 18956",jessica04@hotmail.com,2.0,PUB,47,S,1.0,I
8136, Male,2001-12-30, Private, HS-grad,9.0, Never-married, Other-service, Own-child,0.0,0.0,25.0,"8957 Pierce Ford
Torresstad, AR 28890",alicia33@gmail.com,2.0,PUB,5,,1.0,R
8137, Male,1980-01-05, Private, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,2580.0,0.0,40.0,"592 Wagner Ranch
East Joshuachester, ND 87640",uflores@hotmail.com,13.0,PVT,5,,1.0,R
8138, Female,2000-12-30, Private, Some-college,10.0, Never-married, Other-service, Not-in-family,0.0,0.0,40.0,"75023 Sharon Trail
Barbarastad, ME 92772",lopezcarlos@hester.com,13.0,PVT,58,S,1.0,M
8139, Female,1984-01-04, Private, 7th-8th,4.0, Divorced, Sales, Not-in-family,0.0,0.0,35.0,"0858 Eric Glens Suite 346
Stevenfurt, KS 28057",manuel24@yahoo.com,2.0,PVT,5,,1.0,R
8140, Female,1970-01-07, Private, 10th,6.0, Separated, Adm-clerical, Unmarried,0.0,0.0,40.0,"Unit 8279 Box 0136
DPO AE 86150",rodriguezlori@yahoo.com,14.0,HFC,5,,1.0,R
8141, Female,1993-01-01, Private, Bachelors,13.0, Never-married, Other-service, Own-child,0.0,0.0,20.0,"4588 Reed Drive
Lake Dawn, SC 91859",bookerkim@yahoo.com,99.0,PVT,123,S,1.0,I
8142, Female,1955-01-11, Without-pay, 7th-8th,4.0, Widowed, Farming-fishing, Unmarried,0.0,0.0,50.0,"PSC 3737, Box 1777
APO AE 78078",hardingjillian@yahoo.com,99.0,PVT,5,,1.0,R
8143, Male,1993-01-01, Private, Bachelors,13.0, Never-married, Other-service, Not-in-family,0.0,0.0,35.0,"0614 Armstrong Valley Suite 176
North Angel, TX 00537",hmiller@gmail.com,13.0,PVT,5,,1.0,R
8144, Male,1986-01-03, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,45.0,"385 George Locks
South Williammouth, CO 11906",williamsdawn@yahoo.com,2.0,PUB,47,S,1.0,I
8145, Male,1984-01-04, Private, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,50.0,"Unit 5040 Box 5839
DPO AE 23709",srodriguez@hotmail.com,13.0,PVT,5,,1.0,R
8146, Male,1997-12-31, Private, Some-college,10.0, Never-married, Prof-specialty, Own-child,0.0,0.0,15.0,"2170 Kathleen Crossing Apt. 499
West Cassandrachester, WI 63091",amygordon@yahoo.com,16.0,NBF,189,,1.0,I
8147, Male,1971-01-07, Private, 7th-8th,4.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,70.0,"27452 Derrick Groves Apt. 258
Pinedaside, CT 16641",caseronald@dennis.com,13.0,NBF,5,,1.0,R
8148, Male,1990-01-02, State-gov, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,84.0,"260 Oconnor Burgs Suite 801
New Samanthatown, WA 81892",cbarker@yahoo.com,13.0,PVT,5,?,1.0,R
8149, Female,1999-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,35.0,"588 Katherine Ridge Suite 374
Clarkport, CO 40631",ngonzalez@buckley.com,13.0,NBF,123,S,1.0,I
8150, Female,1992-01-02, Self-emp-inc, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,70.0,"87357 Henderson Courts
Lisachester, FL 27117",jacobparks@hotmail.com,13.0,PVT,189,,1.0,I
8151, Female,1992-01-02, Private, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,60.0,"3882 Allen Isle Apt. 609
Danielchester, AZ 41734",jpowers@yahoo.com,99.0,PVT,5,,1.0,R
8152, Female,2000-12-30, Local-gov, Some-college,10.0, Never-married, Prof-specialty, Own-child,0.0,0.0,20.0,"8563 Porter Flat Suite 834
Shirleyville, MD 69583",nberry@yahoo.com,13.0,PVT,5,,1.0,R
8153, Male,1970-01-07, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"5394 Jennifer Road Apt. 005
Kevinton, MA 71804",kevin30@wilson-klein.com,99.0,PVT,5,,1.0,R
8154, Male,1989-01-02, Self-emp-not-inc, HS-grad,9.0, Never-married, Craft-repair, Unmarried,0.0,0.0,50.0,"63355 Denise Fields
Caitlinmouth, MI 06658",bradley99@gmail.com,10.0,NBF,47,S,1.0,I
8155, Female,1994-01-01, Private, Assoc-acdm,12.0, Never-married, Tech-support, Other-relative,0.0,0.0,20.0,"81588 Sheila Cove
New Katherine, MT 74609",cvilla@gmail.com,13.0,PVT,5,,1.0,R
8156, Female,1993-01-01, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"4557 Atkinson Parkways
Melaniemouth, KS 05848",mark85@sanchez.com,16.0,NBF,189,,1.0,I
8157, Female,1989-01-02, Private, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,40.0,"379 Michelle Dale Apt. 378
Barbarabury, MT 44142",melindalogan@barnett.com,99.0,PVT,5,,1.0,R
8158, Female,1955-01-11, Private, 5th-6th,3.0, Married-civ-spouse, Other-service, Other-relative,0.0,0.0,20.0,"74330 Zachary Heights
Port Susan, OK 20300",lgray@gmail.com,13.0,NBF,189,,1.0,I
8159, Male,1981-01-04, State-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,48.0,"904 Bell Island Apt. 521
Colemanmouth, WV 59756",oliverchad@gmail.com,16.0,PVT,5,,1.0,R
8160, Female,1991-01-02, Private, Bachelors,13.0, Married-civ-spouse, Sales, Wife,0.0,0.0,50.0,"20563 Camacho Islands
Belindabury, HI 85536",pzavala@beck.com,13.0,NBF,189,,1.0,I
8161, Male,1966-01-08, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,54.0,"61846 Aaron Loop Suite 031
Owensburgh, FL 47462",vflores@stanton.org,14.0,HFC,58,,1.0,M
8162, Male,1978-01-05, Private, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,40.0,"7297 Deleon Cliff
Stevenhaven, RI 89337",murphyashley@myers.net,5.0,NBF,189,,1.0,I
8163, Female,1996-01-01, Federal-gov, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,30.0,"37620 Tara Junctions Suite 747
East Thomastown, NY 04065",ugraves@collins.org,11.0,NBF,189,,1.0,I
8164, Male,1965-01-08, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"470 Johnson Hollow Suite 215
South Jessica, MT 95112",shawnbailey@yahoo.com,13.0,NBF,123,S,1.0,I
8165, Female,1991-01-02, Private, Some-college,10.0, Never-married, Tech-support, Not-in-family,0.0,0.0,40.0,"934 Klein Plaza
Lake Erikafort, WV 40663",ygrant@williams.com,99.0,NBF,189,,1.0,I
8166, Female,1996-01-01, State-gov, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"74651 Irwin Path
Port Natalie, WV 16676",jeffreysnyder@mcdonald.info,3.0,PVT,5,,2.0,R
8167, Male,1974-01-06, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,7688.0,0.0,45.0,"Unit 1322 Box 2778
DPO AE 88694",whitealexander@gmail.com,13.0,NBF,5,,1.0,R
8168, Female,1970-01-07, Private, Assoc-acdm,12.0, Married-civ-spouse, Sales, Wife,3942.0,0.0,40.0,"53627 Michelle Bypass Suite 875
North Denise, ND 37244",amanda87@yahoo.com,7.0,PVT,58,S,1.0,M
8169, Male,1980-01-05, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"18126 Lindsey Road
Mccannmouth, TN 25894",jillwilson@vincent.com,2.0,PVT,173,S,1.0,I
8170, Male,1957-01-10, Self-emp-not-inc, HS-grad,9.0, Widowed, Farming-fishing, Unmarried,0.0,0.0,60.0,"378 Lee Loaf
North Amanda, MA 01573",scotttaylor@perez-flores.com,7.0,PVT,130,S,1.0,I
8171, Male,1966-01-08, Private, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,40.0,"2752 Stephanie Divide
East Joseview, NC 76234",timothyfisher@ortiz.com,13.0,NBF,5,,2.0,R
8172, Male,1979-01-05, State-gov, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,40.0,"13179 Ford Pass Suite 815
South Beverly, LA 54399",david11@yahoo.com,16.0,PVT,189,,1.0,I
8173, Female,1974-01-06, Private, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,47.0,"48379 Michael Falls
Timothyburgh, MT 84596",waltersdavid@hayes.info,13.0,NBF,5,,1.0,R
8174, Male,1989-01-02, Private, HS-grad,9.0, Never-married, Craft-repair, Other-relative,0.0,0.0,40.0,"092 Hall Mills Apt. 290
West Robert, LA 62648",samuel42@case-page.com,99.0,PVT,5,,1.0,R
8175, Male,1967-01-08, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,50.0,"0854 Christina Burgs Apt. 899
Emilyport, IL 60039",swaters@nguyen.biz,14.0,HFC,58,,1.0,M
8176, Female,1962-01-09, Private, HS-grad,9.0, Separated, Other-service, Unmarried,0.0,0.0,40.0,"3128 Hernandez Mews Suite 524
Atkinsburgh, ND 49554",robertscheryl@yahoo.com,13.0,NBF,5,,1.0,R
8177, Male,1999-12-31, State-gov, Some-college,10.0, Never-married, Farming-fishing, Own-child,0.0,0.0,32.0,"874 Holland Club
North Tylermouth, AK 63486",sarah01@clay.com,99.0,BRO,5,,1.0,R
8178, Female,1992-01-02, Private, Some-college,10.0, Never-married, Machine-op-inspct, Own-child,0.0,0.0,40.0,"286 Cassandra Radial Apt. 632
Davischester, ME 90397",crystalcruz@medina-wilson.com,13.0,NBF,5,,1.0,R
8179, Male,1961-01-09, Local-gov, HS-grad,9.0, Widowed, Farming-fishing, Unmarried,0.0,2339.0,40.0,"7325 Donald Row
East Arthurberg, UT 72411",smithsusan@flores-kramer.org,99.0,PVT,5,,1.0,R
8180, Female,1959-01-10, Private, Some-college,10.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,40.0,"928 Gary Parks Apt. 426
West Crystalchester, WA 11956",ericdavis@cross.com,13.0,PVT,5,,1.0,R
8181, Male,1958-01-10, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,35.0,"83965 Wu Centers Suite 470
Nataliemouth, IL 60749",jack70@camacho.com,13.0,NBF,5,,1.0,R
8182, Male,1976-01-06, Federal-gov, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"331 Gonzalez Drives Apt. 602
Port Tinaville, WA 93798",trevor98@hotmail.com,14.0,PVT,58,S,1.0,M
8183, Male,1981-01-04, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,55.0,"3527 Jonathan Track Suite 721
Carolynmouth, NM 51934",tannerchristine@yahoo.com,6.0,PVT,5,,1.0,R
8184, Male,1984-01-04, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"604 Bethany Shoal Suite 514
North Donnafurt, NC 59770",peterrichards@gmail.com,13.0,PVT,5,,1.0,R
8185, Male,1972-01-07, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"844 Scott Vista Apt. 157
Beckmouth, AL 51616",wholt@macdonald-hunt.com,13.0,PVT,5,,1.0,R
8186, Male,1980-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,4064.0,0.0,40.0,"839 Brandi Rue
North Steven, AL 24400",carriehopkins@yahoo.com,99.0,PVT,5,,1.0,R
8187, Male,1980-01-05, Private, Assoc-acdm,12.0, Never-married, Sales, Not-in-family,0.0,0.0,80.0,"7092 Christine Neck Apt. 242
Weavershire, SC 97665",iespinoza@gardner.com,7.0,PVT,5,,1.0,R
8188, Male,1970-01-07, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"1895 Woods Ferry Apt. 409
New Brian, NV 51314",smithlarry@gmail.com,7.0,PVT,5,,1.0,R
8189, Male,1990-01-02, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"5375 Combs Turnpike
South Taraport, WA 73750",shane62@gmail.com,7.0,PVT,5,,1.0,R
8190, Female,1994-01-01, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,2354.0,0.0,40.0,"7555 Destiny Highway
Port Joel, OH 21870",nicholaswalton@campbell.biz,13.0,PVT,123,S,1.0,I
8191, Male,1971-01-07, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,50.0,"532 Hamilton Course
Thomastown, NV 32270",davisgabriel@gmail.com,13.0,NBF,189,,1.0,I
8192, Female,1962-01-09, Private, HS-grad,9.0, Divorced, Sales, Other-relative,0.0,0.0,32.0,"26542 Dylan Pine Apt. 911
Brennanberg, NV 52857",christinegoodwin@weber-osborne.net,13.0,PVT,5,,1.0,R
8193, Male,1974-01-06, Private, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,40.0,"75296 Strickland Hill
South Richard, MN 56072",johnstonalex@hamilton.com,16.0,NBF,58,S,1.0,M
8194, Male,1996-12-31, Self-emp-not-inc, 11th,7.0, Married-civ-spouse, Transport-moving, Husband,7688.0,0.0,60.0,"PSC 4799, Box 1951
APO AP 74385",nking@gould.com,7.0,PVT,123,S,1.0,I
8195, Male,1968-01-08, Private, Bachelors,13.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,40.0,"31288 Powell Union Apt. 297
East Laurie, CA 32311",longnathan@gmail.com,13.0,PVT,5,,1.0,R
8196, Male,1984-01-04, Private, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"077 John Viaduct
Collierbury, DE 02489",scott65@gmail.com,13.0,NBF,5,,1.0,R
8197, Male,1996-12-31, Self-emp-not-inc, Assoc-voc,11.0, Never-married, Farming-fishing, Own-child,0.0,0.0,40.0,"1405 Shannon Pass Apt. 314
Brownborough, CT 15364",stephaniewilson@hotmail.com,13.0,PVT,5,,1.0,R
8198, Male,1968-01-08, Self-emp-not-inc, HS-grad,9.0, Divorced, Sales, Not-in-family,0.0,0.0,40.0,"21935 Brittany Greens Apt. 051
Brittanyshire, DE 01560",ambersmith@gmail.com,13.0,NBF,5,,1.0,R
8199, Male,1990-01-02, Private, Some-college,10.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"034 Bradley Coves
Rhondaland, VT 32410",jcampbell@hotmail.com,13.0,PVT,5,,1.0,R
8200, Male,1989-01-02, Private, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,55.0,"0105 Chavez Roads Suite 557
East Jerryport, DC 42831",joshua32@yahoo.com,99.0,PVT,5,,1.0,R
8201, Male,1966-01-08, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,55.0,"2966 Bernard Forest Apt. 512
Susanchester, AK 40297",brittney25@hotmail.com,99.0,BRO,130,S,2.0,I
8202, Male,1992-01-02, Federal-gov, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child,0.0,0.0,48.0,"4053 White Shoals
Tonyaton, KS 66077",salvarado@sullivan-fernandez.com,13.0,NBF,5,,1.0,R
8203, Male,1994-01-01, Local-gov, Some-college,10.0, Never-married, Protective-serv, Not-in-family,0.0,0.0,60.0,"43955 Anderson Glen
Jamiebury, IA 68563",christine05@yahoo.com,7.0,PVT,189,,2.0,I
8204, Male,2001-12-30, Private, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,40.0,"2058 Cynthia Trail
Lake Cameronmouth, DE 93204",rodriguezkim@alexander.info,16.0,NBF,5,,1.0,R
8205, Male,1991-01-02, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,5178.0,0.0,45.0,"47191 Candice Fields
Saunderschester, NM 94969",lburns@king.info,13.0,PVT,5,,1.0,R
8206, Male,1987-01-03, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"70465 Joseph Alley
Lake Jaime, AK 59476",qsimon@gmail.com,6.0,PVT,121,S,1.0,I
8207, Male,1950-01-12, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,3432.0,0.0,40.0,"28652 Donald Plain Apt. 425
East Jennifermouth, NH 28252",maryruiz@rice-farrell.org,13.0,PVT,123,S,1.0,I
8208, Male,1987-01-03, Private, 11th,7.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"557 Angela Land
Penamouth, NJ 70361",zsheppard@yahoo.com,1.0,PUB,178,S,1.0,I
8209, Female,1996-12-31, Private, Bachelors,13.0, Never-married, Other-service, Not-in-family,0.0,0.0,30.0,"USCGC Clark
FPO AE 91956",elizabethweber@gmail.com,1.0,NBF,189,,1.0,I
8210, Male,1955-01-11, Local-gov, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,6418.0,0.0,45.0,"3176 Dana Gateway Suite 531
South Luke, DE 85163",afischer@ball.info,99.0,BRO,5,,1.0,R
8211, Female,1991-01-02, Private, Some-college,10.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,40.0,"1904 Gardner Freeway
Leonardfurt, LA 34093",mooretheresa@gmail.com,13.0,PVT,5,,1.0,R
8212, Male,1979-01-05, Federal-gov, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"19817 Lawson Radial
Rogersborough, MD 99325",courtney77@howell.com,13.0,NBF,189,,1.0,I
8213, Male,1989-01-02, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,55.0,"1009 Gonzalez Shoals Suite 243
New Sandraberg, GA 65059",mmartinez@diaz-williams.com,16.0,NBF,189,,1.0,I
8214, Male,1976-01-06, Private, Some-college,10.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,47.0,"29517 Wiley Square
Gonzalezshire, CO 04818",megancarroll@lang.com,13.0,NBF,5,,1.0,R
8215, Male,1997-12-31, Private, Some-college,10.0, Never-married, Tech-support, Not-in-family,0.0,0.0,50.0,"3976 Davis Trafficway
North Angela, OH 95234",pachecofrank@tucker.com,13.0,NBF,123,S,1.0,I
8216, Male,1989-01-02, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"3909 Justin Ports
Fisherfurt, OK 22517",christopher62@smith.com,13.0,NBF,189,,1.0,I
8217, Male,1983-01-04, Private, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"3030 Fowler Mission
South Brianfurt, MO 09658",dfinley@michael.biz,7.0,PVT,5,,1.0,R
8218, Female,1986-01-03, Private, Bachelors,13.0, Separated, Prof-specialty, Unmarried,0.0,0.0,39.0,"8373 Ray Gateway
Stacyshire, DE 02836",phowell@yahoo.com,13.0,NBF,189,,1.0,I
8219, Male,1959-01-10, Self-emp-not-inc, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,30.0,"6552 Simon Fort
Bennettton, WI 45144",laura77@washington-wilkinson.info,13.0,NBF,5,,1.0,R
8220, Male,1972-01-07, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"2891 Todd Crossing Suite 592
North David, AK 09817",christopherholland@gmail.com,99.0,PVT,123,S,1.0,I
8221, Male,1997-12-31, Local-gov, HS-grad,9.0, Never-married, Protective-serv, Unmarried,0.0,0.0,56.0,"62619 Heather Views Suite 623
Port Courtneyfort, IA 93217",robertcharles@gmail.com,7.0,PVT,5,,1.0,R
8222, Male,1996-01-01, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,50.0,"069 Contreras Coves Suite 469
Port Eric, WA 34184",jessicafoster@king-pittman.org,1.0,PVT,5,,1.0,R
8223, Male,1993-01-01, Private, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"75221 Carr Stravenue Suite 147
Paulafurt, OR 83449",farrellcolin@wilson-ramirez.com,13.0,PVT,5,,1.0,R
8224, Male,1983-01-04, Private, HS-grad,9.0, Never-married, Protective-serv, Not-in-family,0.0,0.0,40.0,"12861 Rick Parks
Smithburgh, CO 12914",jessica26@wade-thomas.com,13.0,PVT,123,S,1.0,I
8225, Male,1984-01-04, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,4386.0,0.0,50.0,"456 Collins Vista
Gutierrezfort, ND 66458",laurareyes@hotmail.com,99.0,PVT,5,,1.0,R
8226, Male,1994-01-01, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"71753 Jeffrey Villages Apt. 846
East Rebecca, NM 34950",orichards@hotmail.com,13.0,NBF,189,,1.0,I
8227, Male,1966-01-08, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,36.0,"154 Berger Divide
Doyletown, IN 76522",derekquinn@rosario.biz,99.0,PVT,5,,1.0,R
8228, Male,1984-01-04, Private, Bachelors,13.0, Never-married, Prof-specialty, Own-child,0.0,0.0,50.0,"8788 Mayo Dale
Port Justinview, ID 55462",jonathanowens@hotmail.com,16.0,PVT,189,,1.0,I
8229, Male,1975-01-06, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"30116 Jonathan Keys Apt. 424
Wongburgh, RI 86511",yvette13@rodriguez.biz,2.0,NBF,191,S,1.0,I
8230, Male,1999-12-31, Private, 12th,8.0, Never-married, Other-service, Own-child,0.0,0.0,35.0,"957 Timothy Track
East Shelby, NJ 19163",jenna50@yahoo.com,99.0,PVT,5,,1.0,R
8231, Female,1996-01-01, Federal-gov, Some-college,10.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,25.0,"USCGC Yang
FPO AE 59819",sprice@yahoo.com,16.0,PVT,5,,1.0,R
8232, Male,1976-01-06, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband,0.0,1902.0,80.0,"USCGC Combs
FPO AE 17380",amanda14@hotmail.com,7.0,PVT,5,,1.0,R
8233, Male,1981-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,60.0,"1885 Richard Port
Monicaberg, AL 31000",barnettelaine@gmail.com,7.0,PVT,5,,1.0,R
8234, Male,1967-01-08, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,7688.0,0.0,48.0,"9305 William Loop
West Sheilafurt, MA 70559",gregory88@gmail.com,99.0,PVT,5,,,R
8235, Female,1996-01-01, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife,0.0,0.0,35.0,"106 Valerie Stream
East Victor, TN 79365",monroedennis@gmail.com,99.0,PVT,5,,1.0,R
8236, Female,1971-01-07, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife,0.0,0.0,43.0,"950 Johnson Spur Apt. 782
South Nancy, CO 75509",debra22@schmidt.biz,13.0,PVT,5,,1.0,R
8237, Female,1996-12-31, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"14751 Hernandez Centers
East Jodi, SD 25653",selliott@white.com,7.0,PVT,999,S,1.0,I
